leg O B-ADR
, O O
arm O B-ADR
, O O
shoulder O B-ADR
, O O
and O O
foot O B-ADR
pain B-ADR I-ADR
. O O
neuropathy B-ADR B-ADR
in O I-ADR
feet O I-ADR
. O O
constant O B-ADR
pain B-ADR I-ADR
! O O
loss B-ADR B-ADR
of I-ADR I-ADR
energy I-ADR I-ADR
. O O
difficulty B-ADR B-ADR
thinking I-ADR I-ADR
and O I-ADR
speaking I-ADR I-ADR
in O I-ADR
a O I-ADR
glib O I-ADR
fashion O I-ADR
. O O
disturbed B-ADR B-ADR
sleep I-ADR I-ADR
patterns I-ADR I-ADR
. O O
difficulty B-ADR B-ADR
urinating I-ADR I-ADR
. O O
increase B-ADR B-ADR
in I-ADR I-ADR
blood I-ADR I-ADR
pressure I-ADR I-ADR
from O I-ADR
below O I-ADR
normal O I-ADR
to O I-ADR
slightly O I-ADR
above O I-ADR
normal O I-ADR
, O O
lack B-ADR B-ADR
of I-ADR I-ADR
sexual I-ADR I-ADR
desire I-ADR I-ADR
. O O
less B-ADR B-ADR
muscle I-ADR I-ADR
mass I-ADR I-ADR
even O O
though O O
i O O
force O O
myself O O
to O O
work O O
out O O
at O O
least O O
four O O
times O O
per O O
week O O
( O O
usually O O
five O O
) O O
. O O
decreased B-ADR B-ADR
energy I-ADR I-ADR
and O O
constant B-ADR B-ADR
lethargy I-ADR I-ADR
. O O
. O O
although O O
it O O
lowers O O
wy O O
cholesterol O O
levels O O
appropriately O O
, O O
it O O
seems O O
to O O
have O O
given O O
me O O
debilitating B-ADR O
side O O
effects O O
that O O
have O O
decreased O O
my O O
enjoyment O O
of O O
life O O
in O O
general O O
. O O
i O O
fear O O
stopping O O
the O O
lipitor B-Drug B-Drug
because O O
i O O
fear O O
a O O
heart B-Finding B-Finding
attack I-Finding O
. O O
bt O O
i O O
hate O O
the O O
side O O
effects O O
! O O
i O O
take O O
vitamin B-Drug B-Drug
c I-Drug O
, O O
fish B-Drug B-Drug
oil I-Drug B-Drug
capsules I-Drug O
, O O
co B-Drug B-Drug
q I-Drug I-Drug
10 I-Drug O
, O O
eat O O
well O O
, O O
am O O
allergic O O
to O O
red O O
meat O O
and O O
have O O
not O O
eaten O O
any O O
in O O
more O O
than O O
35 O O
years O O
. O O
i O O
eat O O
salad O O
everyday O O
for O O
lunch O O
, O O
eat O O
fruit O O
and O O
vegetables O O
daily O O
, O O
and O O
take O O
many O O
vitamins O O
and O O
supplements O O
( O O
astaxanthan B-Drug B-Drug
, O O
msm B-Drug B-Drug
, O O
alpha B-Drug B-Drug
lipoid I-Drug B-Drug
acid I-Drug O
, O O
vit B-Drug B-Drug
. I-Drug O
b I-Drug O
complex I-Drug O
, O O
500mg O O
of O O
time O B-Drug
release O O
niacin B-Drug B-Drug
, O O
and O O
more O O
) O O
. O O
one O O
would O O
expect O O
me O O
to O O
be O O
healthy O O
and O O
have O O
a O O
ton O O
of O O
energy O O
, O O
but O O
instead O O
, O O
i O O
feel O O
ike O O
i O O
have O O
one O O
foot O O
